match_id,date,team1,team2,venue,city,toss_winner,toss_decision,match_type,match_type_number,gender,overs,winner,competition,format
1475527,2025-03-12,Hong Kong,Malaysia,"Bayuemas Oval, Kuala Lumpur",Kuala Lumpur,Hong Kong,bat,T20,3113,male,20,Hong Kong,Malaysia Tri-Nation T20I Series,t20
1398280,2024-07-13,New Zealand,England,"Kennington Oval, London",London,New Zealand,bat,T20,1955,female,20,England,New Zealand Women tour of England,t20
1505117,2025-10-07,Malaysia,Nepal,"Bayuemas Oval, Kuala Lumpur",Kuala Lumpur,Malaysia,bat,T20,2528,female,20,Nepal,Nepal Women tour of Malaysia,t20
1501504,2025-09-13,Eswatini,Mozambique,Malkerns Country Club oval,Malkerns,Eswatini,bat,T20,3451,male,20,Eswatini,Mozambique tour of Eswatini,t20
1490855,2025-07-07,Bulgaria,Serbia,"Vassil Levski National Sports Academy, Sofia",Sofia,Serbia,field,T20,2391,female,20,Serbia,Women's T20 Quadrangular Series (in Bulgaria),t20
1468732,2025-02-06,Thailand,Netherlands,"Tribhuvan University International Cricket Ground, Kirtipur",Kirtipur,Thailand,bat,T20,2182,female,20,Netherlands,Nepal Women's T20I Tri-Series,t20
1487693,2025-06-03,Rwanda,Cameroon,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Cameroon,field,T20,2324,female,20,Rwanda,Kwibuka Women's Twenty20 Tournament,t20
1453931,2024-10-23,Rwanda,Mozambique,"Gymkhana Club Ground, Nairobi",Nairobi,Rwanda,bat,T20,2930,male,20,Mozambique,ICC Men's T20 World Cup Sub Regional Africa Qualifier,t20
1494115,2025-07-17,Kenya,Nigeria,Entebbe Cricket Oval,Entebbe,Kenya,bat,T20,3319,male,20,Kenya,Pearl of Africa T20I Series,t20
1492887,2025-07-10,Tanzania,Bahrain,"TCA Oval, Blantyre",Blantyre,Bahrain,field,T20,3296,male,20,Bahrain,Quadrangular Twenty20 Series (Malawi),t20
1444962,2024-08-24,Fiji,Cook Islands,"Faleata Oval No 2, Apia",Apia,Cook Islands,field,T20,2798,male,20,Fiji,ICC Men's T20 World Cup East Asia-Pacific Region Qualifier A,t20
1462850,2024-12-04,Namibia,Thailand,"Mission Road Ground, Mong Kok, Hong Kong",Mong Kok,Thailand,field,T20,2137,female,20,Thailand,Women's T20 Quadrangular Series (in Hong Kong),t20
1474984,2025-03-11,Argentina,Canada,"St Albans Club, Buenos Aires",Buenos Aires,Canada,field,T20,2196,female,20,Argentina,ICC Women's T20 World Cup Americas Region Qualifier,t20
1457358,2024-11-02,Kenya,Rwanda,"Gahanga B Ground, Rwanda",Kigali City,Kenya,bat,T20,2121,female,20,Rwanda,Kenya Women tour of Rwanda,t20
1462915,2024-12-06,Nigeria,Uganda,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Nigeria,bat,T20,3006,male,20,Uganda,Africa Continental Cup,t20
1502758,2025-10-02,Uganda,Malawi,"Takashinga Sports Club, Highfield, Harare",Harare,Uganda,bat,T20,3494,male,20,Uganda,ICC Men's T20 World Cup Africa Region Final,t20
1481710,2025-04-27,Zimbabwe,United States of America,"Grand Prairie Stadium, Dallas",Dallas,United States of America,field,T20,2257,female,20,Zimbabwe,Zimbabwe Women tour of United States of America,t20
1494142,2025-07-26,Mozambique,Cameroon,"Botswana Cricket Association Oval 2, Gaborone",Gaborone,Mozambique,bat,T20,2428,female,20,Cameroon,ICC Women's T20 World Cup Africa Region Division Two Qualifier,t20
1459891,2024-12-15,India,West Indies,"Dr DY Patil Sports Academy, Navi Mumbai",Navi Mumbai,West Indies,field,T20,2156,female,20,India,West Indies Women tour of India,t20
1482096,2025-04-29,Malaysia,Thailand,"Bayuemas Oval, Kuala Lumpur",Kuala Lumpur,Thailand,field,T20,3168,male,20,Malaysia,Quadrangular Twenty20 Series (Malaysia),t20
1433367,2024-08-23,South Africa,West Indies,"Brian Lara Stadium, Tarouba, Trinidad",Tarouba,West Indies,field,T20,2797,male,20,West Indies,South Africa tour of West Indies,t20
1446772,2024-08-22,Kuwait,Malaysia,"Selangor Turf Club, Kuala Lumpur",Kuala Lumpur,Malaysia,field,T20,2788,male,20,Malaysia,Malaysia Tri-Nation T20I Series,t20
1432433,2024-10-09,India,Sri Lanka,Dubai International Cricket Stadium,Dubai,India,bat,T20,2075,female,20,India,ICC Women's T20 World Cup,t20
1479932,2025-04-12,Namibia,Uganda,"High Performance Oval, Windhoek",Windhoek,Namibia,bat,T20,2233,female,20,Namibia,Uganda Women tour of Namibia,t20
1454935,2024-10-12,Serbia,Bulgaria,Lisicji Jarak Cricket Ground,Belgrade,Bulgaria,field,T20,2086,female,20,Serbia,Bulgaria Women tour of Serbia,t20
1426759,2024-07-20,Bangladesh,Sri Lanka,Rangiri Dambulla International Stadium,Dambulla,Bangladesh,bat,T20,1961,female,20,Sri Lanka,Women's Asia Cup,t20
1502164,2025-09-15,Zimbabwe,Namibia,"Queens Sports Club, Bulawayo",Bulawayo,Namibia,field,T20,3456,male,20,Zimbabwe,Namibia tour of Zimbabwe,t20
1482829,2025-05-06,Malta,Estonia,Marsa Sports Club,Marsa,Estonia,field,T20,3175,male,20,Estonia,Estonia tour of Malta,t20
1432425,2024-10-04,New Zealand,India,Dubai International Cricket Stadium,Dubai,New Zealand,bat,T20,2061,female,20,New Zealand,ICC Women's T20 World Cup,t20
1500636,2025-09-01,Brazil,Isle of Man,"New Farnley CC, Leeds",Leeds,Brazil,bat,T20,2468,female,20,Brazil,Women's ICC T20 Tri-Series,t20
1499789,2025-09-10,Indonesia,Fiji,"Albert Park 2, Suva",Suva,Fiji,field,T20,2496,female,20,Indonesia,ICC Women's T20 World Cup East Asia Pacific Qualifier,t20
1446764,2024-08-26,Canada,Netherlands,"Sportpark Maarschalkerweerd, Utrecht",Utrecht,Netherlands,field,T20,2813,male,20,Canada,Netherlands Tri-Nation T20I Series,t20
1494768,2025-07-22,Qatar,Saudi Arabia,"West End Park International Cricket Stadium, Doha",Doha,Saudi Arabia,field,T20,3350,male,20,Qatar,Saudi Arabia tour of Qatar,t20
1483941,2025-05-02,Bahrain,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Al Amarat,Oman,field,T20,2265,female,20,Oman,Bahrain Women tour of Oman,t20
1444535,2024-07-27,Germany,Jersey,Bayer Uerdingen Cricket Ground,Krefeld,Germany,bat,T20,1976,female,20,Jersey,Germany Women's T20I Tri-Series,t20
1420224,2024-07-07,India,Zimbabwe,Harare Sports Club,Harare,India,bat,T20,2739,male,20,India,India tour of Zimbabwe,t20
1450825,2024-09-30,Canada,Oman,"Maple Leaf North-West Ground, King City",King City,Oman,field,T20,2880,male,20,Oman,Canada T20 Tri-Series,t20
1481301,2025-04-20,Turks and Caicos Island,Costa Rica,"Clayton Panama, Panama City",Panama City,Turks and Caicos Island,bat,T20,3149,male,20,Costa Rica,Central American Cricket Championships,t20
1486094,2025-05-26,Spain,Jersey,Roma Cricket Ground,Spinaceto,Jersey,field,T20,2310,female,20,Jersey,ICC Women's T20 World Cup Europe Division 2 Qualifier,t20
1448392,2025-05-23,West Indies,England,"County Ground, Hove",Brighton,England,field,T20,2303,female,20,England,West Indies Women tour of England,t20
1494103,2025-07-21,Uganda,Kenya,Entebbe Cricket Oval,Entebbe,Uganda,bat,T20,3341,male,20,Uganda,Pearl of Africa T20I Series,t20
1453927,2024-10-20,Mozambique,Zimbabwe,"Gymkhana Club Ground, Nairobi",Nairobi,Zimbabwe,field,T20,2918,male,20,Zimbabwe,ICC Men's T20 World Cup Sub Regional Africa Qualifier,t20
1468724,2025-01-30,Netherlands,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur",Kirtipur,Nepal,field,T20,2714,female,20,Netherlands,Nepal Women's T20I Tri-Series,t20
1492891,2025-07-13,Germany,Malawi,"TCA Oval, Blantyre",Blantyre,Germany,bat,T20,3313,male,20,Germany,Quadrangular Twenty20 Series (Malawi),t20
1495657,2025-07-26,Romania,Luxembourg,"GB Oval, Szodliget",Szodliget,Luxembourg,field,T20,3371,male,20,Romania,Budapest Cup,t20
1450464,2024-09-11,Kenya,Rwanda,"Sikh Union Club Ground, Nairobi",Nairobi,Kenya,bat,T20,2009,female,20,Rwanda,Rwanda Women tour of Kenya,t20
1474992,2025-03-17,United States of America,Canada,"St Albans Club, Buenos Aires",Buenos Aires,United States of America,bat,T20,2218,female,20,United States of America,ICC Women's T20 World Cup Americas Region Qualifier,t20
1439814,2024-07-08,Germany,Gibraltar,Bayer Uerdingen Cricket Ground,Krefeld,Gibraltar,field,T20,2741,male,20,Germany,ICC Men's T20 World Cup Sub Regional Europe Qualifier,t20
1440464,2024-09-06,Australia,Scotland,"Grange Cricket Club Ground, Raeburn Place, Edinburgh",Edinburgh,Scotland,field,T20,2844,male,20,Australia,Australia tour of Scotland,t20
1462903,2024-12-14,Argentina,Mexico,"Belgrano Athletic Club Ground, Buenos Aires",Buenos Aires,Mexico,field,T20,3055,male,20,Argentina,ICC Men's T20 World Cup Sub Regional Americas Qualifier,t20
1498209,2025-08-21,Germany,Italy,"Hazelaarweg, Rotterdam",Rotterdam,Italy,field,T20,2442,female,20,Italy,ICC Women's T20 World Cup Europe Division 1 Qualifier,t20
1502762,2025-10-04,Namibia,Zimbabwe,Harare Sports Club,Harare,Zimbabwe,field,T20,3503,male,20,Zimbabwe,ICC Men's T20 World Cup Africa Region Final,t20
1426626,2025-01-20,Australia,England,Sydney Cricket Ground,Sydney,England,field,T20,2169,female,20,Australia,Women's Ashes,t20
1479322,2025-04-10,Kuwait,Nepal,"Mission Road Ground, Mong Kok, Hong Kong",Mong Kok,Nepal,field,T20,3134,male,20,Nepal,Quadrangular Twenty20 Series (Hong Kong),t20
1426763,2024-07-22,Thailand,Bangladesh,Rangiri Dambulla International Stadium,Dambulla,Thailand,bat,T20,1965,female,20,Bangladesh,Women's Asia Cup,t20
1490479,2025-07-11,Scotland,Jersey,"Sportpark Westvliet, Voorburg",The Hague,Jersey,field,T20,3301,male,20,Jersey,ICC Men's T20 World Cup Europe Region Final,t20
1490880,2025-07-13,Indonesia,Philippines,Udayana Cricket Ground,Bali,Philippines,field,T20,3310,male,20,Philippines,Indonesia Tri-Nation T20I Series,t20
1450761,2024-09-25,Lesotho,Mali,"Gymkhana Club Ground, Dar-es-Salaam",Dar-es-Salaam,Mali,field,T20,2863,male,20,Lesotho,ICC Men's T20 World Cup Sub Regional Africa Qualifier,t20
1487703,2025-06-05,Rwanda,Malawi,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Malawi,field,T20,2335,female,20,Rwanda,Kwibuka Women's Twenty20 Tournament,t20
1443771,2024-08-22,Denmark,Greece,"Guernsey Rovers Athletic Club Ground, Port Soif",Port  Soif,Greece,field,T20,2790,male,20,Denmark,ICC Men's T20 World Cup Sub Regional Europe Qualifier Group C,t20
1462885,2024-12-08,Bahamas,Argentina,"Hurlingham Club Ground, Buenos Aires",Buenos Aires,Bahamas,bat,T20,3019,male,20,Bahamas,ICC Men's T20 World Cup Sub Regional Americas Qualifier,t20
1456123,2024-10-22,Singapore,Kuwait,Singapore National Cricket Ground,Singapore,Singapore,bat,T20,2101,female,20,Kuwait,Singapore Women's T20I Tri-Series,t20
1440448,2024-07-06,Bhutan,Singapore,Udayana Cricket Ground,Bali,Bhutan,bat,T20,1946,female,20,Singapore,Indonesia Women's T20I Tri-Series,t20
1472539,2025-06-23,South Africa,West Indies,"Three Ws Oval, Cave Hill, Barbados",Cave Hill,South Africa,bat,T20,2382,female,20,West Indies,South Africa Women tour of West Indies,t20
1444958,2024-08-21,Samoa,Fiji,"Faleata Oval No 2, Apia",Apia,Fiji,field,T20,2781,male,20,Samoa,ICC Men's T20 World Cup East Asia-Pacific Region Qualifier A,t20
1457227,2024-11-23,United Arab Emirates,Thailand,University of Doha for Science and Technology,Doha,United Arab Emirates,bat,T20,2971,male,20,United Arab Emirates,ICC Men's T20 World Cup Asia Qualifier B,t20
1450777,2024-10-04,Japan,South Korea,"Yeonhui Cricket Ground, Incheon",Incheon,Japan,bat,T20,2892,male,20,Japan,ICC Men's T20 World Cup East Asia-Pacific Region Qualifier B,t20
1448347,2025-06-08,West Indies,England,"County Ground, Bristol",Bristol,England,field,T20,3213,male,20,England,West Indies tour of England,t20
1483756,2025-05-04,Thailand,Hong Kong,"Terdthai Cricket Ground, Bangkok",Bangkok,Hong Kong,field,T20,2273,female,20,Thailand,Women's T20 Quadrangular Series (in Thailand),t20
1490480,2025-07-11,Italy,Netherlands,"Sportpark Westvliet, Voorburg",The Hague,Italy,bat,T20,3303,male,20,Netherlands,ICC Men's T20 World Cup Europe Region Final,t20
1494139,2025-07-24,Malawi,Sierra Leone,"Botswana Cricket Association Oval 1, Gaborone",Gaborone,Sierra Leone,field,T20,2425,female,20,Sierra Leone,ICC Women's T20 World Cup Africa Region Division Two Qualifier,t20
1487715,2025-06-08,Nigeria,Sierra Leone,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Nigeria,bat,T20,2352,female,20,Nigeria,Kwibuka Women's Twenty20 Tournament,t20
1494093,2025-07-19,Hong Kong,Samoa,Singapore National Cricket Ground,Singapore,Hong Kong,bat,T20,3328,male,20,Hong Kong,Asia Pacific Cricket Champions Trophy,t20
1490879,2025-07-12,Philippines,South Korea,Udayana Cricket Ground,Bali,Philippines,bat,T20,3305,male,20,Philippines,Indonesia Tri-Nation T20I Series,t20
1498663,2025-09-01,Netherlands,Bangladesh,Sylhet International Cricket Stadium,Sylhet,Bangladesh,field,T20,3431,male,20,Bangladesh,Netherlands tour of Bangladesh,t20
1477668,2025-04-27,Sierra Leone,Botswana,"Botswana Cricket Association Oval 1, Gaborone",Gaborone,Botswana,field,T20,2253,female,20,Sierra Leone,BCA Kalahari Women's T20 International Tournament,t20
1462893,2024-12-11,Bahamas,Panama,"Hurlingham Club Ground, Buenos Aires",Buenos Aires,Bahamas,bat,T20,3033,male,20,Bahamas,ICC Men's T20 World Cup Sub Regional Americas Qualifier,t20
1443767,2024-08-21,Bulgaria,Guernsey,"Guernsey Rovers Athletic Club Ground, Port Soif",Port  Soif,Bulgaria,bat,T20,2785,male,20,Guernsey,ICC Men's T20 World Cup Sub Regional Europe Qualifier Group C,t20
1457231,2024-11-25,Thailand,Bhutan,"West End Park International Cricket Stadium, Doha",Doha,Thailand,bat,T20,2981,male,20,Thailand,ICC Men's T20 World Cup Asia Qualifier B,t20
1443788,2024-08-28,Czech Republic,Estonia,"Guernsey Rovers Athletic Club Ground, Port Soif",Port  Soif,Estonia,field,T20,2824,male,20,Estonia,ICC Men's T20 World Cup Sub Regional Europe Qualifier Group C,t20
1498726,2025-09-06,Namibia,Zimbabwe,"Namibia Cricket Ground, Windhoek",Windhoek,Zimbabwe,field,T20,2488,female,20,Zimbabwe,ICC Women's T20 World Cup Africa Region Division One Qualifier,t20
1459385,2024-11-27,Ivory Coast,Eswatini,"Nigeria Cricket Federation Oval 2, Abuja",Abuja,Ivory Coast,bat,T20,2990,male,20,Eswatini,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,t20
1442988,2024-07-28,Sri Lanka,India,Pallekele International Cricket Stadium,Kandy,India,field,T20,2768,male,20,India,India tour of Sri Lanka,t20
1456861,2024-11-07,Myanmar,Hong Kong,Zhejiang University of Technology Cricket Field,Hangzhou,Myanmar,bat,T20,2122,female,20,Myanmar,Women's T20I Quadrangular Series (in China),t20
1499025,2025-08-30,Finland,Denmark,Albertslund Cricket Club,Copenhagen,Finland,bat,T20,2455,female,20,Denmark,Nordic Women T20 Cup,t20
1478899,2025-08-12,South Africa,Australia,"Marrara Stadium, Darwin",Darwin,Australia,field,T20,3405,male,20,South Africa,South Africa tour of Australia,t20
1495456,2025-07-20,Malawi,Bahrain,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Bahrain,field,T20,3335,male,20,Bahrain,Rwanda Tri-Nation T20I Series,t20
1459278,2024-11-28,Bahrain,United Arab Emirates,University of Doha for Science and Technology,Doha,Bahrain,bat,T20,2994,male,20,United Arab Emirates,ICC Men's T20 World Cup Asia Qualifier B,t20
1488321,2025-06-12,Indonesia,Cambodia,Udayana Cricket Ground,Bali,Indonesia,bat,T20,3222,male,20,Cambodia,Cambodia tour of Indonesia,t20
1501503,2025-09-12,Eswatini,Mozambique,Malkerns Country Club oval,Malkerns,Eswatini,bat,T20,3448,male,20,Eswatini,Mozambique tour of Eswatini,t20
1483073,2025-05-11,Greece,Germany,"Marina Ground, Corfu",Corfu,Greece,bat,T20,2288,female,20,Germany,Germany Women tour of Greece,t20
1476160,2025-03-13,Hong Kong,Namibia,Entebbe Cricket Oval,Entebbe,Namibia,field,T20,2202,female,20,Namibia,Women's T20 Quadrangular Series (in Uganda),t20
1447543,2024-08-21,Malta,Isle of Man,Marsa Sports Club,Marsa,Isle of Man,field,T20,1995,female,20,Isle of Man,Women's Valletta Cup,t20
1432443,2024-10-18,New Zealand,West Indies,Sharjah Cricket Stadium,Sharjah,New Zealand,bat,T20,2097,female,20,New Zealand,ICC Women's T20 World Cup,t20
1494098,2025-07-23,Samoa,Hong Kong,Singapore National Cricket Ground,Singapore,Hong Kong,field,T20,3352,male,20,Hong Kong,Asia Pacific Cricket Champions Trophy,t20
1490872,2025-07-07,Indonesia,Philippines,Udayana Cricket Ground,Bali,Philippines,field,T20,3282,male,20,Indonesia,Indonesia Tri-Nation T20I Series,t20
1494132,2025-07-23,Malawi,Lesotho,"Botswana Cricket Association Oval 1, Gaborone",Gaborone,Malawi,bat,T20,2417,female,20,Malawi,ICC Women's T20 World Cup Africa Region Division Two Qualifier,t20
1453916,2024-10-22,Bhutan,Indonesia,Gelephu International Cricket Ground,Gelephu,Bhutan,bat,T20,2924,male,20,Bhutan,Bhutan Quadrangular T20I Series,t20
1477663,2025-04-26,Mozambique,Sierra Leone,"Botswana Cricket Association Oval 2, Gaborone",Gaborone,Mozambique,bat,T20,2250,female,20,Sierra Leone,BCA Kalahari Women's T20 International Tournament,t20
1462898,2024-12-12,Bahamas,Cayman Islands,"Belgrano Athletic Club Ground, Buenos Aires",Buenos Aires,Bahamas,bat,T20,3040,male,20,Cayman Islands,ICC Men's T20 World Cup Sub Regional Americas Qualifier,t20
1462932,2024-12-14,Nigeria,Uganda,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Nigeria,bat,T20,3051,male,20,Uganda,Africa Continental Cup,t20
1443783,2024-08-27,Finland,Bulgaria,"Guernsey Rovers Athletic Club Ground, Port Soif",Port  Soif,Finland,bat,T20,2816,male,20,Finland,ICC Men's T20 World Cup Sub Regional Europe Qualifier Group C,t20
1472524,2025-07-28,West Indies,Australia,"Warner Park, Basseterre, St Kitts",Basseterre,Australia,field,T20,3385,male,20,Australia,Australia tour of West Indies,t20
1439825,2024-07-11,Gibraltar,Sweden,Bayer Uerdingen Cricket Ground,Krefeld,Sweden,field,T20,2752,male,20,Sweden,ICC Men's T20 World Cup Sub Regional Europe Qualifier,t20
1462877,2024-12-06,Panama,Suriname,"St Albans Club, Buenos Aires",Buenos Aires,Panama,bat,T20,3007,male,20,Panama,ICC Men's T20 World Cup Sub Regional Americas Qualifier,t20
1490472,2025-07-05,Guernsey,Italy,"Sportpark Westvliet, Voorburg",The Hague,Italy,field,T20,3277,male,20,Italy,ICC Men's T20 World Cup Europe Region Final,t20
1487708,2025-06-06,Rwanda,Nigeria,"Gahanga B Ground, Rwanda",Kigali City,Rwanda,bat,T20,2341,female,20,Rwanda,Kwibuka Women's Twenty20 Tournament,t20
1494124,2025-07-20,Lesotho,Rwanda,"Botswana Cricket Association Oval 1, Gaborone",Gaborone,Lesotho,bat,T20,2406,female,20,Rwanda,ICC Women's T20 World Cup Africa Region Division Two Qualifier,t20
1426553,2024-11-16,Australia,Pakistan,Sydney Cricket Ground,Sydney,Australia,bat,T20,2954,male,20,Australia,Pakistan tour of Australia,t20
1459377,2024-11-28,Ivory Coast,St Helena,"Nigeria Cricket Federation Oval 1, Abuja",Abuja,Ivory Coast,bat,T20,2993,male,20,St Helena,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,t20
1462924,2024-12-06,Botswana,Rwanda,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Rwanda,field,T20,3005,male,20,Rwanda,Africa Continental Cup,t20
1451317,2024-10-12,Hong Kong,South Korea,"Yeonhui Cricket Ground, Incheon",Incheon,Hong Kong,bat,T20,2083,female,20,Hong Kong,Women's East Asia Cup,t20
1456128,2024-10-28,Kuwait,Myanmar,Singapore National Cricket Ground,Singapore,Kuwait,bat,T20,2110,female,20,Kuwait,Singapore Women's T20I Tri-Series,t20
1477675,2025-04-29,Mozambique,Eswatini,"Botswana Cricket Association Oval 2, Gaborone",Gaborone,Mozambique,bat,T20,2261,female,20,Mozambique,BCA Kalahari Women's T20 International Tournament,t20
1476988,2025-07-22,Ireland,Zimbabwe,"Pembroke Cricket Club, Sandymount, Dublin",Dublin,Zimbabwe,field,T20,2416,female,20,Ireland,Zimbabwe Women tour of Ireland,t20
1439833,2024-07-14,Croatia,Germany,Bayer Uerdingen Cricket Ground,Krefeld,Croatia,bat,T20,2761,male,20,Germany,ICC Men's T20 World Cup Sub Regional Europe Qualifier,t20
1498691,2025-08-30,Switzerland,Guernsey,"King George V Sports Ground, Castel",Castel,Guernsey,field,T20,3427,male,20,,Switzerland tour of Guernsey,t20
1440443,2024-07-02,Indonesia,Bhutan,Udayana Cricket Ground,Bali,Bhutan,field,T20,1940,female,20,Indonesia,Indonesia Women's T20I Tri-Series,t20
1444953,2024-08-17,Fiji,Samoa,"Faleata Oval No 2, Apia",Apia,Fiji,bat,T20,2776,male,20,Samoa,ICC Men's T20 World Cup East Asia-Pacific Region Qualifier A,t20
1385698,2024-09-13,Australia,England,"Sophia Gardens, Cardiff",Cardiff,England,field,T20,2851,male,20,England,Australia tour of England,t20
1474262,2025-03-02,Singapore,Bahrain,Singapore National Cricket Ground,Singapore,Singapore,bat,T20,3106,male,20,Bahrain,Bahrain tour of Singapore,t20
